,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
2681,24,51600,RENT,1,HOMEIMPROVEMENT,C,3000,12.68,0,0.06,Y,4
14454,22,107000,MORTGAGE,2,MEDICAL,C,17400,13.47,0,0.16,N,4
1920,25,58020,RENT,9,PERSONAL,A,2000,6.91,0,0.03,N,4
32371,59,40000,MORTGAGE,5,PERSONAL,A,3600,7.49,0,0.09,N,24
12101,23,40000,OWN,6,EDUCATION,A,3000,7.66,0,0.07,N,3
9499,26,84000,RENT,0,HOMEIMPROVEMENT,C,8000,12.61,1,0.1,N,4
16945,25,38000,RENT,1,EDUCATION,A,10000,7.49,0,0.26,N,2
9958,23,65000,MORTGAGE,2,DEBTCONSOLIDATION,A,7000,8.49,0,0.11,N,3
3030,24,60000,RENT,3,DEBTCONSOLIDATION,A,3200,7.14,0,0.05,N,3
30890,45,69600,OWN,11,VENTURE,A,6000,7.9,0,0.09,N,13
23682,27,65000,MORTGAGE,11,VENTURE,A,9000,7.66,0,0.14,N,6
28156,28,42000,RENT,0,EDUCATION,B,12000,11.11,0,0.29,N,9
11826,23,90000,RENT,7,EDUCATION,B,10000,12.69,0,0.11,N,4
1556,21,30000,RENT,0,DEBTCONSOLIDATION,A,1500,7.29,0,0.05,N,3
10420,23,27000,RENT,5,MEDICAL,B,10000,,1,0.37,N,2
27846,27,290000,MORTGAGE,0,MEDICAL,B,7875,9.99,0,0.03,N,6
14871,26,40000,RENT,0,VENTURE,C,1800,13.23,0,0.04,Y,3
20212,27,39480,MORTGAGE,2,EDUCATION,C,7200,13.79,0,0.18,N,8
7667,21,54000,MORTGAGE,4,PERSONAL,B,10000,,0,0.19,N,4
23696,30,65000,MORTGAGE,4,MEDICAL,A,3600,6.92,0,0.06,N,10
172,25,61959,RENT,9,MEDICAL,C,25000,12.73,1,0.4,N,2
32529,55,123000,MORTGAGE,3,PERSONAL,B,10000,10.99,0,0.08,N,26
9875,25,42900,RENT,9,MEDICAL,A,9000,6.76,0,0.21,N,4
31496,45,100000,MORTGAGE,16,PERSONAL,A,16000,6.62,0,0.16,N,16
11810,25,76000,MORTGAGE,4,HOMEIMPROVEMENT,A,14000,7.66,0,0.18,N,3
21591,30,49000,MORTGAGE,9,EDUCATION,A,11750,8.9,0,0.24,N,9
12540,23,82500,MORTGAGE,0,EDUCATION,A,5000,8.49,0,0.06,N,4
23773,32,24696,RENT,1,EDUCATION,A,9600,7.14,1,0.39,N,9
23364,31,78000,RENT,2,VENTURE,A,8000,7.9,0,0.1,N,7
25906,33,92000,MORTGAGE,18,PERSONAL,A,12000,5.79,0,0.13,N,5
26813,33,114000,MORTGAGE,2,DEBTCONSOLIDATION,C,21000,13.16,0,0.18,N,9
7983,24,55000,MORTGAGE,3,VENTURE,A,5000,7.88,0,0.09,N,4
5770,23,60000,RENT,4,MEDICAL,A,5400,7.49,0,0.09,N,3
17310,24,120000,RENT,4,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,N,2
15570,24,19764,OWN,0,VENTURE,C,4800,13.61,1,0.24,Y,3
3347,24,37950,RENT,8,EDUCATION,B,11000,11.86,0,0.29,N,2
13239,24,90000,MORTGAGE,0,DEBTCONSOLIDATION,C,8000,12.99,0,0.09,N,2
6505,22,50000,MORTGAGE,6,VENTURE,C,10000,,0,0.2,N,4
28254,28,112000,RENT,1,MEDICAL,B,6000,12.69,0,0.05,N,8
19745,29,30720,RENT,2,MEDICAL,A,3500,5.99,0,0.11,N,8
15557,25,145000,MORTGAGE,7,MEDICAL,A,12000,5.79,0,0.08,N,2
10361,26,24000,RENT,3,MEDICAL,A,10000,,1,0.42,N,2
140,23,215000,MORTGAGE,7,MEDICAL,C,35000,14.79,0,0.16,Y,3
32237,36,138000,MORTGAGE,0,VENTURE,C,10000,13.98,0,0.07,Y,15
24279,29,54996,RENT,6,PERSONAL,E,4200,15.95,0,0.08,Y,10
10034,23,36707,RENT,3,PERSONAL,D,9250,16.32,0,0.25,Y,4
23331,31,70000,RENT,4,EDUCATION,B,8000,10.99,0,0.11,N,6
14438,26,30000,OWN,5,VENTURE,A,5000,,0,0.17,N,4
25172,28,34000,RENT,0,EDUCATION,D,12000,14.61,1,0.35,Y,8
24709,32,73000,RENT,4,DEBTCONSOLIDATION,A,10000,8.59,0,0.14,N,8
28812,31,54000,MORTGAGE,12,HOMEIMPROVEMENT,A,15000,8.49,1,0.28,N,5
12250,25,80000,MORTGAGE,9,DEBTCONSOLIDATION,A,13000,6.54,0,0.16,N,3
1063,26,116004,RENT,6,VENTURE,B,18000,11.83,0,0.16,N,4
8719,25,60000,MORTGAGE,4,VENTURE,A,14000,7.9,0,0.23,N,2
25170,31,80004,MORTGAGE,9,MEDICAL,B,5500,10.75,0,0.07,N,8
29672,36,50000,RENT,4,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,14
25588,27,86000,RENT,4,EDUCATION,A,12000,7.51,0,0.14,N,8
8818,25,41000,RENT,3,VENTURE,B,8000,10.99,0,0.2,N,4
12979,24,83004,RENT,4,PERSONAL,C,12000,13.23,0,0.14,Y,3
2154,24,54000,RENT,3,MEDICAL,C,2400,13.49,1,0.04,Y,4
10118,25,61000,RENT,4,VENTURE,A,9500,7.51,0,0.16,N,2
32260,39,80000,MORTGAGE,18,MEDICAL,C,5600,13.43,0,0.07,N,17
19674,27,54000,RENT,5,VENTURE,B,3200,9.88,0,0.06,N,7
30583,36,31000,RENT,2,MEDICAL,D,8000,14.11,1,0.26,N,12
2741,23,47000,RENT,7,DEBTCONSOLIDATION,D,12000,16.29,1,0.26,Y,3
10413,24,67500,MORTGAGE,2,EDUCATION,B,14400,11.71,0,0.21,N,2
8491,21,26000,RENT,4,EDUCATION,C,7750,13.16,0,0.3,Y,3
947,22,24000,MORTGAGE,4,VENTURE,A,1300,5.42,0,0.05,N,3
29047,28,34000,RENT,,PERSONAL,A,5000,7.9,1,0.15,N,5
2729,24,52000,RENT,7,PERSONAL,A,12000,7.51,0,0.23,N,3
17445,25,33500,RENT,2,MEDICAL,B,10000,10.25,0,0.3,N,3
2651,24,40000,RENT,,EDUCATION,D,3000,17.27,1,0.07,N,2
6076,23,42000,MORTGAGE,7,EDUCATION,A,10500,7.66,1,0.25,N,2
3442,24,45996,RENT,2,VENTURE,C,10800,13.16,0,0.23,N,4
26508,34,31000,RENT,5,MEDICAL,A,14500,7.88,1,0.47,N,10
21518,30,28800,RENT,2,PERSONAL,C,6000,15.23,0,0.21,Y,6
28778,30,78000,MORTGAGE,1,MEDICAL,C,26000,15.96,0,0.33,Y,5
11949,22,62500,RENT,0,PERSONAL,C,11100,,0,0.18,Y,3
19700,33,18000,RENT,3,EDUCATION,C,3300,11.97,1,0.18,N,8
6607,21,50000,MORTGAGE,5,PERSONAL,B,7000,10.59,0,0.14,N,3
18889,27,28500,MORTGAGE,3,VENTURE,C,1600,13.49,1,0.06,N,8
13326,22,90000,MORTGAGE,6,EDUCATION,B,6400,9.88,0,0.07,N,3
6815,24,59000,RENT,2,DEBTCONSOLIDATION,D,6000,16,1,0.1,N,4
12990,22,78996,RENT,1,DEBTCONSOLIDATION,D,12000,15.95,1,0.15,Y,3
11529,21,75000,MORTGAGE,5,PERSONAL,A,9000,5.99,0,0.12,N,4
27497,28,144000,OWN,11,MEDICAL,D,7000,15.99,0,0.05,Y,10
29902,39,64000,RENT,9,DEBTCONSOLIDATION,C,4800,12.73,0,0.07,N,16
702,24,67000,RENT,5,HOMEIMPROVEMENT,C,20000,13.48,0,0.3,Y,2
10687,22,38004,RENT,6,VENTURE,B,10000,10.74,0,0.26,N,3
9150,23,60000,MORTGAGE,7,EDUCATION,B,20000,12.18,0,0.33,N,4
26535,27,30000,OWN,6,EDUCATION,D,1800,14.84,0,0.06,Y,5
1914,24,53117,RENT,1,PERSONAL,C,2000,13.79,0,0.04,N,2
32578,65,76000,RENT,3,HOMEIMPROVEMENT,B,35000,10.99,1,0.46,N,28
9507,21,99996,RENT,5,VENTURE,A,8000,7.14,0,0.08,N,4
13707,21,83000,MORTGAGE,5,PERSONAL,C,15000,12.84,1,0.18,Y,4
28167,31,37000,MORTGAGE,12,VENTURE,C,22000,12.73,0,0.59,Y,6
28805,29,18000,RENT,,DEBTCONSOLIDATION,B,6400,10.37,1,0.36,N,6
11088,25,72000,MORTGAGE,9,PERSONAL,F,18000,20.89,0,0.25,Y,4
9344,22,65000,RENT,0,VENTURE,B,8000,10.59,0,0.12,N,2
3143,24,30000,RENT,0,MEDICAL,A,3500,5.99,0,0.12,N,2
9855,23,34000,RENT,5,MEDICAL,E,9000,17.06,1,0.26,Y,4
27279,28,130000,MORTGAGE,12,PERSONAL,B,13000,10.75,0,0.1,N,10
22919,27,54000,MORTGAGE,6,VENTURE,C,10000,14.27,1,0.19,N,10
16199,25,96000,MORTGAGE,6,VENTURE,C,21000,14.65,0,0.22,N,4
2963,22,96000,RENT,4,EDUCATION,B,3150,6,0,0.03,N,2
19360,31,32400,MORTGAGE,4,VENTURE,C,7500,13.48,0,0.23,N,5
2210,22,30000,RENT,4,DEBTCONSOLIDATION,E,13250,16.4,1,0.44,Y,3
14995,22,25000,OWN,,VENTURE,A,5000,6.03,0,0.2,N,2
25934,28,58000,RENT,3,EDUCATION,B,12500,11.71,0,0.22,N,7
19000,30,175000,RENT,3,DEBTCONSOLIDATION,B,15000,11.26,0,0.09,N,8
11042,22,71201,MORTGAGE,3,MEDICAL,B,12000,11.71,0,0.17,N,4
13007,23,87000,MORTGAGE,7,MEDICAL,A,17000,7.51,0,0.2,N,3
6788,25,23460,RENT,5,MEDICAL,B,7000,,0,0.3,N,2
0,22,59000,RENT,123,PERSONAL,D,35000,16.02,1,0.59,Y,3
21061,32,45000,MORTGAGE,3,DEBTCONSOLIDATION,A,5000,5.79,0,0.11,N,5
27835,27,264000,MORTGAGE,0,MEDICAL,A,35000,,0,0.13,N,5
2608,24,33000,MORTGAGE,3,VENTURE,C,4000,13.04,0,0.12,N,4
11598,26,64000,RENT,0,VENTURE,E,10000,16.4,1,0.16,N,3
9568,26,62500,MORTGAGE,9,MEDICAL,B,8000,11.49,0,0.13,N,2
3269,26,36000,MORTGAGE,10,VENTURE,A,9000,5.42,0,0.25,N,4
28632,35,32000,RENT,4,DEBTCONSOLIDATION,A,14500,6.17,1,0.45,N,5
31852,39,164000,MORTGAGE,18,VENTURE,C,35000,13.99,0,0.21,Y,14
19919,31,36900,MORTGAGE,15,HOMEIMPROVEMENT,B,1600,9.62,0,0.04,N,8
6068,22,45000,RENT,3,MEDICAL,A,5800,7.88,0,0.13,N,3
4456,24,46000,RENT,0,PERSONAL,A,4800,8.9,0,0.1,N,2
220,23,78504,RENT,7,VENTURE,B,25000,10.74,1,0.32,N,3
9426,23,75000,RENT,5,PERSONAL,C,8000,13.79,0,0.11,N,3
4252,24,40000,OWN,6,VENTURE,A,1000,6.76,0,0.03,N,3
31494,39,100000,MORTGAGE,5,VENTURE,B,12000,,0,0.12,N,13
24333,29,72000,MORTGAGE,3,MEDICAL,B,14000,10.65,0,0.19,N,7
29844,39,40000,OWN,4,HOMEIMPROVEMENT,A,15000,5.42,0,0.38,N,13
3279,24,24000,RENT,1,DEBTCONSOLIDATION,A,3600,6.62,1,0.15,N,4
25423,29,63600,RENT,5,DEBTCONSOLIDATION,B,12000,12.42,1,0.19,N,8
1391,24,39996,RENT,2,EDUCATION,A,1000,7.49,0,0.03,N,3
25899,35,92000,MORTGAGE,19,MEDICAL,A,14400,6.99,0,0.16,N,10
15156,25,125000,MORTGAGE,1,EDUCATION,B,20000,11.71,0,0.16,N,4
7014,25,51000,MORTGAGE,6,EDUCATION,C,3000,13.99,0,0.06,N,2
965,21,36000,RENT,,PERSONAL,B,18000,9.88,1,0.5,N,3
20822,30,43200,MORTGAGE,5,HOMEIMPROVEMENT,C,4200,13.49,0,0.1,Y,7
25365,30,29102,RENT,2,VENTURE,A,3000,7.9,0,0.1,N,9
11046,25,71328,MORTGAGE,3,EDUCATION,D,25000,14.96,0,0.35,Y,3
11863,26,92652,RENT,4,VENTURE,C,10000,13.23,0,0.11,Y,2
22885,27,59068,MORTGAGE,11,VENTURE,C,13500,13.22,0,0.23,Y,9
15759,24,15996,OWN,8,EDUCATION,A,4000,8,1,0.25,N,2
1630,22,28000,MORTGAGE,1,DEBTCONSOLIDATION,B,10750,11.14,0,0.38,N,2
31379,46,48956,RENT,0,MEDICAL,B,2800,10.59,0,0.06,N,13
6649,24,54000,RENT,2,EDUCATION,A,6000,7.14,0,0.11,N,3
7943,24,55000,MORTGAGE,8,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,3
30268,36,31000,RENT,3,VENTURE,A,7100,8.9,0,0.23,N,12
7728,23,32000,RENT,0,HOMEIMPROVEMENT,C,7000,14.26,1,0.22,N,4
10555,22,33600,RENT,2,MEDICAL,B,10000,,0,0.3,N,4
8171,25,32500,RENT,5,MEDICAL,C,7350,13.43,0,0.23,Y,3
13,26,108160,RENT,4,EDUCATION,E,35000,18.39,1,0.32,N,4
32195,39,73000,MORTGAGE,3,DEBTCONSOLIDATION,A,10000,7.51,0,0.14,N,13
11641,23,72000,RENT,3,PERSONAL,A,10000,6.91,0,0.14,N,2
412,26,60000,RENT,0,PERSONAL,A,24000,7.9,1,0.4,N,4
31819,37,117300,MORTGAGE,12,MEDICAL,A,10000,,1,0.07,N,11
27053,30,42000,RENT,1,PERSONAL,B,1600,10.37,0,0.04,N,6
9692,22,63400,MORTGAGE,6,PERSONAL,B,10500,9.99,0,0.17,N,2
16621,22,24449,OWN,2,VENTURE,B,1800,11.89,0,0.07,N,4
18095,29,180000,MORTGAGE,9,PERSONAL,A,15000,5.79,0,0.08,N,6
17720,22,127500,MORTGAGE,2,MEDICAL,A,15000,7.49,0,0.12,N,4
31683,40,120000,MORTGAGE,2,VENTURE,B,17000,10.51,0,0.14,N,15
18720,32,25200,OWN,17,MEDICAL,A,4000,6.54,0,0.16,N,6
19782,27,60000,RENT,0,PERSONAL,A,3500,9.32,0,0.06,N,7
5521,22,45000,MORTGAGE,3,EDUCATION,B,4000,11.83,0,0.09,N,3
21946,31,110000,RENT,15,DEBTCONSOLIDATION,A,6000,6.99,0,0.05,N,6
9484,22,90000,RENT,5,PERSONAL,D,8000,,0,0.09,N,3
14447,21,32000,RENT,5,VENTURE,C,15000,11.09,1,0.47,N,3
6888,23,69000,RENT,7,DEBTCONSOLIDATION,D,6000,16.02,1,0.09,Y,2
29109,27,78000,MORTGAGE,1,VENTURE,A,5125,8.59,0,0.07,N,8
679,22,20400,OWN,0,DEBTCONSOLIDATION,D,3800,,0,0.19,Y,3
13975,22,60000,RENT,0,EDUCATION,C,14000,12.73,0,0.23,N,2
14540,25,110000,MORTGAGE,8,DEBTCONSOLIDATION,A,5500,6.62,0,0.05,N,2
6162,26,48000,OWN,10,VENTURE,B,15000,11.12,0,0.31,N,3
4323,26,40000,MORTGAGE,3,VENTURE,B,1750,11.83,0,0.04,N,4
18991,27,132000,RENT,2,HOMEIMPROVEMENT,B,15000,11.12,0,0.11,N,5
17215,22,40800,RENT,5,MEDICAL,A,2000,6.62,0,0.05,N,2
32426,66,40000,RENT,2,EDUCATION,E,7000,15.68,1,0.17,Y,29
16397,25,49000,RENT,2,EDUCATION,A,7750,9.63,0,0.16,N,2
3453,22,44400,RENT,2,PERSONAL,E,10800,18.79,1,0.24,N,3
17324,23,59000,RENT,7,EDUCATION,C,20000,12.29,1,0.34,N,2
29792,36,27600,RENT,1,MEDICAL,B,4000,11.86,0,0.14,N,12
30940,36,70000,MORTGAGE,0,VENTURE,C,6000,13.79,0,0.09,N,15
12129,25,74000,MORTGAGE,9,EDUCATION,A,18000,7.9,1,0.24,N,2
3631,22,38000,MORTGAGE,4,MEDICAL,A,18000,8.9,0,0.47,N,2
540,26,19200,OWN,0,EDUCATION,B,9250,,1,0.48,N,2
529,24,19200,MORTGAGE,,HOMEIMPROVEMENT,A,7000,5.99,1,0.36,N,4
912,23,72000,RENT,3,MEDICAL,B,19000,10.99,0,0.26,N,4
27899,27,42504,RENT,2,PERSONAL,B,7200,10.59,0,0.17,N,9
10019,21,65000,MORTGAGE,2,VENTURE,B,8400,11.86,0,0.13,N,4
15463,26,138000,MORTGAGE,0,DEBTCONSOLIDATION,A,7500,6.03,0,0.05,N,3
6046,25,85000,RENT,9,EDUCATION,A,5750,7.29,0,0.07,N,4
32398,51,42000,MORTGAGE,2,DEBTCONSOLIDATION,C,15000,13.99,1,0.36,Y,20
10422,22,27048,RENT,0,EDUCATION,C,10000,12.61,1,0.37,Y,4
2717,25,44004,RENT,3,MEDICAL,D,12000,15.31,1,0.27,Y,3
27741,29,180000,MORTGAGE,2,MEDICAL,A,20000,,0,0.11,N,10
12297,21,36780,RENT,2,DEBTCONSOLIDATION,B,12000,11.49,1,0.33,N,4
12575,23,60000,RENT,3,PERSONAL,A,12000,9.63,0,0.2,N,2
10950,23,70000,MORTGAGE,4,VENTURE,C,6000,13.16,0,0.09,N,4
10894,26,70000,MORTGAGE,6,HOMEIMPROVEMENT,D,10000,,0,0.14,N,4
3363,23,36000,RENT,0,VENTURE,C,11000,13.11,1,0.31,Y,3
11112,22,43000,RENT,3,MEDICAL,D,10000,16.77,1,0.23,N,2
9373,26,67000,RENT,9,VENTURE,A,8000,7.14,0,0.12,N,2
22505,33,55000,MORTGAGE,4,HOMEIMPROVEMENT,B,8000,11.14,0,0.15,N,9
24584,33,75000,MORTGAGE,,PERSONAL,A,6000,7.9,0,0.08,N,8
32506,84,94800,MORTGAGE,2,PERSONAL,A,10000,7.51,0,0.11,N,24
17438,26,93492,RENT,0,PERSONAL,B,20000,9.45,0,0.21,N,2
10270,24,73000,RENT,5,MEDICAL,C,9600,13.92,0,0.13,Y,3
7984,22,20800,RENT,1,DEBTCONSOLIDATION,A,7200,6.91,1,0.35,N,4
25879,28,34000,RENT,0,PERSONAL,D,2600,15.62,1,0.08,N,9
19871,30,53000,RENT,1,MEDICAL,A,11000,6.62,0,0.21,N,9
21961,29,23850,RENT,0,PERSONAL,B,6075,,0,0.25,N,5
2483,22,15000,RENT,3,EDUCATION,B,3000,9.91,1,0.2,N,3
22216,31,53329,MORTGAGE,6,HOMEIMPROVEMENT,A,8250,5.99,0,0.15,N,9
1941,24,75000,RENT,2,MEDICAL,B,2000,9.99,0,0.03,N,2
31113,40,77000,MORTGAGE,9,EDUCATION,B,12000,,0,0.16,N,12
14977,25,50500,RENT,4,VENTURE,B,15000,11.14,0,0.3,N,4
4579,23,41496,OWN,4,VENTURE,E,7200,,0,0.17,N,2
16064,21,38400,OWN,0,VENTURE,C,12200,,0,0.32,Y,4
23270,28,26000,RENT,9,MEDICAL,B,5000,11.71,0,0.19,N,7
16285,22,120000,MORTGAGE,3,VENTURE,C,5000,14.79,0,0.04,Y,3
15168,24,24000,RENT,1,EDUCATION,A,1500,,0,0.06,N,3
2685,22,33640,MORTGAGE,4,VENTURE,B,12000,10.65,0,0.36,N,3
25276,29,60000,RENT,7,MEDICAL,B,12000,9.91,0,0.2,N,7
28190,33,72000,MORTGAGE,6,VENTURE,A,4250,5.42,0,0.06,N,5
9010,22,48996,RENT,0,PERSONAL,D,8000,14.96,1,0.16,Y,2
8921,23,48000,RENT,,VENTURE,C,8000,12.99,0,0.17,Y,4
22084,27,32200,RENT,1,EDUCATION,E,6300,16.45,1,0.2,N,6
20683,29,42000,OWN,13,MEDICAL,A,2500,6.76,0,0.06,N,5
25325,34,83200,MORTGAGE,3,PERSONAL,C,5000,14.79,0,0.06,Y,8
19306,33,53000,RENT,6,HOMEIMPROVEMENT,B,2500,9.99,0,0.05,N,7
14818,21,115000,MORTGAGE,2,DEBTCONSOLIDATION,B,20000,10.83,0,0.17,N,4
23001,34,60000,MORTGAGE,7,EDUCATION,C,10175,,0,0.17,N,5
24490,28,73000,MORTGAGE,6,VENTURE,B,15000,11.83,0,0.21,N,9
32351,58,39996,RENT,2,VENTURE,B,2500,10.37,0,0.06,N,27
6154,26,24000,RENT,5,DEBTCONSOLIDATION,A,6000,6.62,0,0.25,N,4
19146,27,30069,RENT,0,DEBTCONSOLIDATION,D,2400,15.99,1,0.08,Y,9
27938,27,30000,RENT,8,PERSONAL,B,11000,9.91,1,0.37,N,6
14828,25,115731,MORTGAGE,3,HOMEIMPROVEMENT,A,7200,7.14,0,0.06,N,4
786,22,87000,RENT,5,DEBTCONSOLIDATION,C,20000,13.85,0,0.23,N,4
5337,22,39000,MORTGAGE,,HOMEIMPROVEMENT,A,5500,5.99,1,0.14,N,4
14825,24,115500,MORTGAGE,8,HOMEIMPROVEMENT,A,10000,7.75,0,0.09,N,4
20237,27,49000,RENT,11,MEDICAL,B,4000,10.59,0,0.08,N,8
28400,27,63000,OWN,2,EDUCATION,A,9500,8.07,0,0.15,N,8
28232,32,27000,RENT,5,VENTURE,C,4500,13.11,0,0.17,Y,5
21774,32,50000,MORTGAGE,0,EDUCATION,A,5400,7.14,0,0.11,N,9
22883,27,59004,OWN,8,MEDICAL,B,24250,11.49,0,0.41,N,9
18494,34,148000,RENT,0,HOMEIMPROVEMENT,B,20000,,1,0.14,N,6
10980,24,70092,MORTGAGE,0,DEBTCONSOLIDATION,B,13950,11.14,0,0.2,N,2
24623,31,75000,MORTGAGE,6,VENTURE,A,3000,8.49,0,0.04,N,5
14243,23,102000,MORTGAGE,2,PERSONAL,A,6000,7.51,0,0.06,N,2
6533,21,46200,RENT,5,EDUCATION,A,6000,,0,0.13,N,4
28196,30,45600,MORTGAGE,0,PERSONAL,A,6400,8.94,0,0.14,N,7
22502,27,40000,RENT,1,VENTURE,C,7200,13.22,0,0.18,N,6
8369,24,57431,MORTGAGE,8,PERSONAL,A,4000,6.76,0,0.07,N,3
7695,25,28500,RENT,0,DEBTCONSOLIDATION,B,7000,10,0,0.25,N,3
5422,22,54996,RENT,0,EDUCATION,C,5000,12.54,0,0.09,Y,3
29204,46,185000,MORTGAGE,22,VENTURE,B,20000,11.36,0,0.11,N,15
3892,25,39000,MORTGAGE,9,MEDICAL,A,4500,6.54,0,0.12,N,4
6993,24,77385,RENT,5,DEBTCONSOLIDATION,A,6150,5.99,0,0.08,N,4
21813,31,13000,RENT,6,HOMEIMPROVEMENT,B,7000,9.62,1,0.54,N,9
7358,23,70000,RENT,6,VENTURE,C,6500,13.23,0,0.09,N,3
298,25,174708,RENT,9,VENTURE,B,9000,10.59,0,0.05,N,3
25308,29,83000,MORTGAGE,5,VENTURE,A,7500,,0,0.09,N,10
18129,35,15000,OWN,3,HOMEIMPROVEMENT,A,3700,9.32,1,0.25,N,6
5555,26,45000,MORTGAGE,0,MEDICAL,C,7750,12.53,0,0.17,Y,4
25954,30,93132,MORTGAGE,10,HOMEIMPROVEMENT,A,2500,5.99,0,0.03,N,6
28562,29,19200,OWN,7,PERSONAL,A,6000,,1,0.31,N,5
18183,29,163000,RENT,4,DEBTCONSOLIDATION,B,25000,9.91,0,0.15,N,5
249,23,14400,OWN,2,HOMEIMPROVEMENT,E,4000,16.7,1,0.28,N,2
15968,24,55000,MORTGAGE,8,MEDICAL,A,1800,7.49,0,0.03,N,3
32322,61,51000,RENT,2,MEDICAL,D,20000,14.09,1,0.39,N,21
7645,23,73000,RENT,0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3
13680,23,95000,MORTGAGE,2,VENTURE,A,4000,7.88,0,0.04,N,3
21625,32,40000,RENT,0,MEDICAL,B,6000,12.69,0,0.15,N,8
29671,47,65000,RENT,1,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,12
27054,32,36000,RENT,5,DEBTCONSOLIDATION,D,1600,14.09,1,0.04,Y,9
24359,30,72000,MORTGAGE,14,HOMEIMPROVEMENT,B,3000,9.99,0,0.04,N,9
3832,23,32993,RENT,6,MEDICAL,B,4000,11.71,1,0.12,N,4
12553,24,82726,MORTGAGE,7,EDUCATION,C,20000,,0,0.24,Y,4
4839,23,35520,RENT,3,EDUCATION,C,5000,13.57,0,0.14,N,3
2923,25,35000,MORTGAGE,6,PERSONAL,A,5000,5.99,0,0.14,N,4
23046,33,45000,RENT,2,PERSONAL,C,8000,12.53,0,0.18,N,6
6003,22,48000,MORTGAGE,0,MEDICAL,A,5000,6.03,0,0.1,N,4
20095,28,20000,RENT,4,PERSONAL,D,4000,14.59,0,0.2,N,9
30537,36,21324,RENT,0,DEBTCONSOLIDATION,D,7550,14.61,1,0.35,N,13
1659,21,15360,RENT,0,EDUCATION,B,1600,12.69,0,0.1,N,2
20925,29,44400,MORTGAGE,,PERSONAL,A,5000,,0,0.11,N,7
5560,25,70000,RENT,0,EDUCATION,B,5000,11.71,0,0.07,N,3
28020,29,48000,RENT,6,EDUCATION,B,6025,10.65,0,0.13,N,6
16543,22,89800,MORTGAGE,6,VENTURE,B,20000,12.53,0,0.22,N,3
20327,28,40000,MORTGAGE,1,VENTURE,C,2400,13.49,0,0.06,N,10
14756,24,42300,RENT,8,PERSONAL,B,15000,11.99,1,0.35,N,4
14373,22,105000,MORTGAGE,3,PERSONAL,C,16000,12.73,0,0.15,Y,4
15155,23,125000,MORTGAGE,6,EDUCATION,A,35000,8.9,0,0.28,N,4
19039,30,68803,RENT,3,MEDICAL,A,2000,6.17,0,0.03,N,10
29911,41,41004,MORTGAGE,4,MEDICAL,B,10000,11.99,0,0.24,N,14
853,23,22884,MORTGAGE,4,EDUCATION,E,6000,16,0,0.26,N,2
24494,33,56000,RENT,7,PERSONAL,B,10000,11.36,0,0.18,N,6
24154,28,42000,RENT,12,EDUCATION,A,10000,9.32,0,0.24,N,9
28376,27,40000,RENT,11,MEDICAL,A,20000,6.91,1,0.5,N,5
15592,23,84000,RENT,,EDUCATION,A,15000,6.03,0,0.18,N,4
15633,23,150000,MORTGAGE,7,MEDICAL,A,8000,6.91,0,0.05,N,2
17245,23,47496,RENT,7,EDUCATION,B,3500,12.69,0,0.07,N,2
12670,23,62400,RENT,0,VENTURE,A,12000,6.91,0,0.19,N,3
17075,22,57500,RENT,1,VENTURE,B,9100,11.49,0,0.16,N,3
7849,22,42000,RENT,4,EDUCATION,A,7000,8.63,0,0.17,N,4
9419,23,62000,MORTGAGE,2,VENTURE,A,5000,5.42,0,0.08,N,3
29799,45,31200,RENT,11,PERSONAL,D,4000,14.96,0,0.13,Y,17
4106,23,40000,MORTGAGE,7,MEDICAL,A,4000,7.51,0,0.1,N,2
4372,26,24000,RENT,0,EDUCATION,A,4800,,0,0.2,N,3
10944,22,45600,RENT,5,VENTURE,D,10000,14.61,0,0.22,N,4
7111,22,64000,RENT,6,EDUCATION,A,7000,5.79,0,0.11,N,3
18108,27,168000,MORTGAGE,5,DEBTCONSOLIDATION,F,24000,17.26,1,0.14,N,9
8870,22,60000,MORTGAGE,6,PERSONAL,C,12000,13.99,0,0.2,Y,3
28809,27,44000,MORTGAGE,0,EDUCATION,C,6000,13.23,1,0.14,Y,6
19936,32,37000,MORTGAGE,3,PERSONAL,B,3000,11.49,0,0.08,N,7
25248,32,82000,MORTGAGE,4,EDUCATION,D,8000,16.89,0,0.1,N,8
13274,24,90000,MORTGAGE,0,DEBTCONSOLIDATION,C,24000,13.06,0,0.27,Y,2
2043,22,55000,RENT,3,MEDICAL,A,2200,5.79,0,0.04,N,4
7591,24,54000,MORTGAGE,8,HOMEIMPROVEMENT,B,8500,10.99,0,0.16,N,3
19310,34,32000,MORTGAGE,12,HOMEIMPROVEMENT,A,2275,6.17,0,0.07,N,6
748,23,61200,RENT,4,MEDICAL,B,20000,11.14,1,0.28,N,2
7788,23,54996,MORTGAGE,7,PERSONAL,C,8000,14.35,0,0.15,N,4
